# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI202673,2.15015843018738,0.314448318992977,-8.79191725427356,0.178831529338371,0.360726446283982,0.468190235244192,0.865691928560185,0.189240383012106,-0.0111528159377119,0.0276538237321109,-0.0518579177761449,0.0239812553301927,9.17201669343186,0.20162124255698,9.62214297424295,0.098867407109796,8.92170446267681,0.0128945524333737,8.56058426841332,0.0212690222618558,0.30743957546462,0.21377386698772,0.240045815993041,0.0429221918336029,18.1099725783107,8.24566279548502,52.346882975415,5.99870904506692,7.77472378253355,4.31669343122121,39.3853330839344,34.4734938003677,44.6727038379281,29.9201168251344,38.017295988276,4.40385973673085,-0.295674526674371,0.79404461895508,0.948816768881083,0.0457366280297336,5.0561402422142,1.33963714332118,-5.41929883242204,0.00947153209745245,0.76112488472907,0.35866581731439,0.858211327252108,0.118549600426846,8.62517296781019,0.00970187969220959,-0.57177514368891,0.0437719925059663,-0.719124129809453,0.0231270652313393
SAMI202745,2.34240043943805,0.474659994145266,-9.00517663633662,0.299173052959356,0.0755682776034615,0.224818012796419,1.29398857694435,0.0700778870945927,-0.00807962976423405,0.0504450362885095,-0.0763771338772359,0.0722301417859992,9.36185960345324,0.243927343654595,9.74050364536314,0.0873290861274484,BAD,BAD,BAD,BAD,1.12067135842185,0.457597310374746,0.592808086067614,0.0674460626373213,115.14618192182,22.7442850799278,73.5149226188432,4.0599073474052,37.9371751258303,30.7798676866176,198.208338351096,176.170354864983,208.726421517584,149.381707654935,68.001634632683,19.8093081879473,-0.0489917903148971,0.854705699601987,-0.174894174992092,1.02973744767282,7.1370610528063,2.7383420180748,-5.52654785428861,0.0457907622188192,1.47448943307609,0.175789447543684,0.518702570420326,0.286452269962613,BAD,BAD,BAD,BAD,BAD,BAD
SAMI203729,2.53766051503175,0.381029769348968,-7.69207178747541,0.323015116361489,1.51538354130772,0.219983137110724,0.883767507851704,0.167809412105551,-0.290455342356101,0.0973466084455338,-0.938585190148987,0.188200018093652,8.45823451816977,0.224900496947816,9.64190950131037,0.244913918337657,8.69013415662161,0.00934689187485719,8.33093947488319,0.00892846088243975,0.915293548497185,0.186047571194724,0.722720829641841,0.184599107847941,75.8179043532298,20.7747261541395,74.0486410372925,1.19629777304507,8.25534738834629,6.9248145202119,13.6327004565044,0,53.9967494702935,15.1446760838739,52.6111392747357,0.839490904670651,0.966555252412918,0,0.965714482489837,0.0427132041713181,2.63458975905209,0.886646282415469,-5.18542354335703,0.0258040053516175,1.058770766663,0.0850866680173112,0.722374243702244,0.171542332595873,8.39841690003698,0.0200919605585193,-1.01074343732887,0.047370427282923,-1.16736928192983,0.0283422925800756
SAMI204096,2.34292713259215,0.253518025682915,-8.28276016326156,0.0442519079058488,0.506074441272082,0.0510870596857892,0.826690362405828,0.268306562941521,-0.0497178681445361,0.0226699758735073,-0.219757090965431,0.0609565539326474,8.70635117959079,0.128290993335731,9.5893673960103,0.0457739427883045,8.89469614310284,0.0336371266508893,8.54843534873371,0.0367719335580686,0.261656649574025,0.0762564599274714,0.25037858782242,0.0963657252440542,10.3252717019859,1.66188907892845,50.1823382103993,4.16859979357666,13.8161361533887,12.8425281561904,12.7281367024249,12.3793964599725,15.7457148204159,10.7971230133982,39.3941324752455,7.40005857426023,0.0130120299585885,0.648863074176035,0.819035302125143,0.209786223572783,3.44865007799383,0.593916262675801,-5.19412963452513,0.00813025034807932,0.744544976455008,0.176842095814834,0.869331024917445,0.0986951188156009,8.5910403465415,0.0423430127423559,-0.633597579087007,0.069932166631855,-0.802815957341846,0.0647363654718352
SAMI204832,2.54425372140118,0.307987470243253,-9.50639602782618,0.0556911098821211,BAD,BAD,0.951240131277051,0.143946441928818,-0.151849404822215,0.0322516115017949,-0.204555293006051,0.0339274993124733,9.4754185100864,0.202606956740093,9.78487925956586,0.101639717006225,BAD,BAD,BAD,BAD,BAD,BAD,0.351872153842557,0.128817658929921,16.3222439663755,3.78006191343916,49.0274100683898,9.36738644522834,32.782203078849,10.2167548976125,8.16345071372717,3.24004347999671,12.8469090667774,2.61219609815996,39.2981650532994,8.3835698924728,0.709675208720573,0.395504392330483,-0.522043986054684,0.827844099936386,7.3690938768349,1.64299256443283,-5.42739059792512,0.0341225532359888,BAD,BAD,0.969531880015752,0.0347037570914323,BAD,BAD,BAD,BAD,BAD,BAD
SAMI205166,2.43997565426282,0.188097221950442,-8.12884772035073,0.284650974426344,1.12668749130624,0.198374584656921,1.2836957636169,0.120830714271256,-0.111404727768515,0.0488624703621892,-0.166584244410112,0.140970087297598,8.90002250186647,0.107026907037358,9.60558631413558,0.106895475801826,8.99582358438628,0.0150334073888548,8.62675786446622,0.0164554955004449,0.971096070883054,0.258815693918234,0.713048019755999,0.154542019869544,51.2959304019904,12.4635579217133,61.1670543975003,2.83979918797639,9.48509361137951,10.2390028899885,94.8500333004037,-1.79769313486232e+308,46.2230286321301,24.8864912456698,43.7146782849019,2.12456976291348,0.114710834456724,1.25198794453326,0.908429033228574,0.126071375233007,4.05814324598586,0.876970744475714,-5.45600965050697,0.0225398028432485,1.37068040522205,0.134732143901538,0.860807245078453,0.0471391135560574,8.68924981322743,0.0265916088499131,-0.470218867074364,0.0879703238578989,-0.671379741423839,0.013222965147123
SAMI205168,2.70131555458423,0.250641991176257,BAD,BAD,BAD,BAD,1.22047389998484,0.161263521926696,0.0364314788546787,0.116914459560196,0.017748175607965,0.140578834130126,9.39784547104737,0.109687042132009,9.60162142044801,0.165828950086651,BAD,BAD,BAD,BAD,BAD,BAD,0.52359211312399,0.209371057852167,95.1481080044749,10.4871588854572,BAD,BAD,512.523599299281,-1.79769313486232e+308,BAD,BAD,67.2798723870342,7.41554116328752,512.523599299281,-1.79769313486232e+308,1,-1.79769313486232e+308,-1,-1.79769313486232e+308,6.71980101967688,1.59561051621037,-5.44053090123772,0.0507923941332513,BAD,BAD,0.508210833694428,0.132938996698368,BAD,BAD,BAD,BAD,BAD,BAD
SAMI208520,1.81573586324531,0.257002238180967,-8.77248213577599,0.246328381952692,0.147975889594223,0.266124777011554,0.633651213746281,0.141795729686826,-0.177335533796693,0.0851438136273706,-0.372386873550628,0.0937743552445585,8.87602376817211,0.139940171955541,9.50135559330832,0.0437769106913919,8.86080275122337,0.0448264496259145,8.50942897494776,0.0389533593691913,0.136751289843648,0.132488501660815,0.231356893242631,0.0393357490443224,13.044186587986,6.01040690242308,45.3871086490456,2.92024336810089,17.073032633911,10.7633402372401,24.237514541572,21.1328066596452,27.4214876760114,19.2877757655392,37.6433064578821,2.94203977820533,-0.184854437683676,0.796530447020643,0.713097502116954,0.239054160704137,2.88526326251555,0.440868901627919,-5.0980446670123,0.00650776889677898,0.313139018834527,0.37252275104217,0.843654221606114,0.197421402500107,8.54653242438449,0.0619157250975417,-0.750169403718008,0.0992571518996215,-1.01398033566771,0.0878415963449837
SAMI209279,1.70339608493046,0.278176470661903,-8.74002312276307,0.230660062800102,-0.508618964055881,0.576049425750008,0.453914739251439,0.101748717559366,-0.156044096826497,0.0429417771530326,-0.454164756055046,0.0780434887239318,8.63456510242144,0.114283255301511,9.45712721602236,0.0521523522019136,8.69844218755781,0.0398854101581185,8.37017984604025,0.0281373241715147,BAD,BAD,0.239579806303416,0.0492284953980586,10.9474390886246,2.16326968197191,50.2529989737849,3.97034102896269,14.9603119757753,21.6719548772504,139.737810975821,123.214027386538,102.040999856295,119.657154254252,41.3368182958977,14.7741608699489,-0.643444129562933,0.805653971130775,0.252525522400688,0.946998728056634,2.34252575732574,0.302747552386755,-5.20808022943331,0.0348991050055637,BAD,BAD,0.91047241392553,0.05725374048561,8.3208831238726,0.0929695985075126,-0.992831120643652,0.0570414453554057,-1.26456215402719,0.0610029713109518
SAMI209701,2.4710653698324,0.421420477859231,-9.04530169305922,0.174609800280816,-0.219231858343419,0.711864840461883,1.03585689996719,0.131200119837336,0.0357041210562211,0.034272455908016,-0.00195962198019334,0.0441602260304284,9.42307141851716,0.133297351960569,9.70548799099873,0.103229752452429,BAD,BAD,BAD,BAD,0.324778644589275,0.17401399873986,0.32152032500157,0.126975162841025,84.2649849259555,52.0617518764929,72.9851573142583,14.3134244896017,80.9138960042156,18.1246218791508,55.6833624771848,22.1349241792327,87.6332950248641,25.3980358519641,94.5750932506323,16.7430010162933,0.14866119628033,0.728263664490873,-0.422673218022219,0.473972426851412,7.08624836614316,1.90437918105128,-5.44113374341357,0.0144978332931871,0.901108160060939,0.278806830304371,0.667451877669165,0.285725591250827,BAD,BAD,BAD,BAD,BAD,BAD
SAMI210070,2.80066520531594,0.0926722185456274,-7.69304418850957,0.157191874862234,0.985014281462035,0.166954074589375,0.783652749713747,0.134312963925828,-0.188008762752884,0.0629570674602448,-0.549122579520788,0.123096685543395,8.63501464868932,0.150760355449855,9.74737119280231,0.126861213528886,8.90312033762539,0.00554377164932592,8.55041230325848,0.00232339087733262,0.321374398995173,0.171836744706843,0.581013550867504,0.13398097306995,10.3875295124285,3.19676168530601,53.2584632979233,1.06090610436054,0.295772810963181,-1.79769313486232e+308,25.2711042488356,-1.79769313486232e+308,10.5207730657696,8.04685324637277,37.6596120550923,0.750299098998247,-0.681118129423798,-1.79769313486232e+308,0.999939726747253,-1.79769313486232e+308,3.98547106063353,0.903522020507814,-5.48293233459756,0.0574946714842144,0.785761089015993,0.211938904088906,0.756786561414936,0.12988681600299,8.59161141521799,0.00947021936368878,-0.62506729162312,0.0379206275705325,-0.806029128352072,0.0126970490859905
SAMI214860,1.47349119856662,0.39836910502282,-8.67400999501946,0.118748047222041,0.514106644170234,0.146711665147625,0.585821587137936,0.145388004525047,-0.244531794429829,0.0361764810248936,-0.498115296840707,0.0781987282864787,8.61199144550616,0.204314758524605,9.19391865664798,0.203517717185119,8.7012999160663,0.0718203560260718,8.38235142760244,0.0512232699196349,0.287625829141433,0.240084819690081,0.294895154287231,0.0688170607701952,15.0262772868786,3.51113246965263,52.8988883094377,2.47024406720911,21.3633778005059,12.5353165241609,58.2526233335005,43.6156525326704,46.2777527677791,41.6572804490045,44.2072174372182,6.70752670848312,-0.239973886311645,0.720239601276343,0.68982171919011,0.205834782840636,1.50859502868024,0.616159918690187,-5.59747468529774,0.0285064509521609,0.539066340497775,0.373783551512296,0.863479513795535,0.0708655236710661,8.27857987941155,0.144465439458735,-1.00007003267491,0.0738334663985794,-1.29294960649704,0.124550282667649
SAMI218713,2.72781711446246,0.136600455714725,-8.10656637781448,0.323038323543423,0.798963415275719,0.341119237109167,1.26213615563927,0.184290100967946,-0.121040740605664,0.101588059703244,-0.426086620616705,0.143264975959883,8.85483154799336,0.0845264329184904,9.59599232247117,0.209890410382926,8.85365986090916,0.00605977467559311,8.5209532146464,0.00619236109151442,0.739007071768034,0.297014814191379,0.916633456290967,0.168776349712272,112.785706281888,28.1192675104497,89.5839289557416,1.18173171332894,6.79017337999893,-1.79769313486232e+308,22.920971817444,-1.79769313486232e+308,80.3823378686521,19.1065576512473,63.3969958204955,0.868285247450541,0.931425767858671,0.0969786091235877,0.994266286863965,0.00810869487973737,3.61758277341777,0.894164131506564,-5.48327583882452,0.0589656305466247,1.12751243546964,0.198524861789738,0.384990749278951,0.160983780716017,8.51266291944917,0.0180636389600534,-0.70385811906495,0.0547272244487636,-0.835835902737801,0.0155448535357784
SAMI220332,2.16517187630707,0.272298784170002,-8.77672621664001,0.485366031942336,0.482100904393861,0.404887747380171,1.02588629741763,0.25798006951643,-0.137738755417005,0.0624462728458165,-0.362193469630571,0.147280525990851,8.93236881695259,0.0895449606007038,9.77558683889393,0.112874962751597,8.94697434963933,0.0989347406680621,8.59899258799043,0.0236734705836685,0.880034453468454,0.569191581547197,0.529624643434305,0.132978473749191,26.8757464356838,23.3386613667751,52.1040887148305,1.0765671350394,102.19492889129,173.750362232991,152.491568582729,217.304049520735,160.799103077178,211.844965974836,118.43965874496,166.108141759159,-0.479063330007141,0.715272307300416,-0.23894073319454,0.950868531970491,5.28389276067206,0.732153115608422,-4.78539031059395,0.009533791042961,1.22430491500455,0.382266969479274,0.753756540925553,0.191117776843102,8.78439347009204,0.0948747193923556,-0.363173382420691,0.302007751263616,-0.735525693231886,0.0875012185348406
SAMI220396,3.00203188433657,0.285524373298788,BAD,BAD,BAD,BAD,0.962921809282458,0.0587367758600101,0.0438472722160095,0.026865623444449,0.0192457860520619,0.0387867847504953,9.6244380492552,0.0469272225286154,9.85817284051642,0.0215489099399122,BAD,BAD,BAD,BAD,BAD,BAD,0.253984621393933,0.0853407802289742,128.463551151262,22.86240072589,BAD,BAD,319.053496760021,73.6814184174842,26.5886163546089,12.9532064112207,95.7515205648186,13.5713003151422,319.053496760021,73.6814184174842,0.84509827732569,0.144517398837359,-1,0,10.3576534699904,0.643452398630757,-4.63385805435688,0.00540508491018039,BAD,BAD,0.318408540284334,0.157658058674863,BAD,BAD,BAD,BAD,BAD,BAD
SAMI220502,3.10048803994176,0.208772854858798,-9.48813298631051,0.165849317444547,BAD,BAD,1.08661166992126,0.253963021853444,0.0291968145782496,0.0614424484888913,0.0344069040867807,0.0682397609452376,9.5736104221029,0.0725546827478403,9.80215622329902,0.0380251196661393,BAD,BAD,BAD,BAD,BAD,BAD,0.366437794079894,0.153336425260465,132.78717632834,9.42961576648648,BAD,BAD,196.307613027487,179.921007689667,30.0687871986108,15.992906510938,97.8880870263021,8.65526460084454,196.307613027487,179.921007689667,0.895782941672226,0.0745091783462328,-1,0,9.63821995823801,0.982089587984591,-4.66890059023478,0.00823815958901136,BAD,BAD,0.290751881823606,0.143108744905822,BAD,BAD,BAD,BAD,BAD,BAD
SAMI227961,1.73033510969316,0.438500045428133,-8.95009512561066,0.299615789170699,0.370159794702042,0.16612317164821,1.18493224349182,0.162598386480609,-0.0912851372270574,0.045052412888343,-0.278306242446251,0.107091447461745,8.64743327140766,0.292885333117514,9.53763134342778,0.103554003184521,8.92217538444557,0.0413563726290113,8.58681183072812,0.0458499642464222,0.682087495104629,0.520569952263405,0.652851361966828,0.129115833904659,35.5234182223797,29.0099571082687,65.8414794833222,4.10828538642064,106.301005014644,141.777357405405,114.436028535055,83.7867572656534,105.210030065566,84.7861107178134,123.788634667688,133.954185635223,-0.728592202693967,0.456643370903093,-0.31494570728144,0.856885030776053,3.373497090315,0.928289935309161,-5.7243627546234,0.0388669670723157,1.17786310469195,0.387877604138871,0.685031659247696,0.244128930772318,8.5932614898124,0.0670551903065275,-0.6030813768971,0.162612949344789,-0.677249696926331,0.0908297029996681
SAMI229163,2.62812143161213,0.343976087837867,-8.06030771287167,0.609162398047641,0.826379494228489,0.47232972844283,1.28508025403235,0.311853772132818,0.0277101269135623,0.0575439176306112,-0.0342882978392936,0.0986743783848918,8.81203704951083,0.0868516175123579,9.4875473377335,0.0242355925177089,8.92825681747973,0.0428163764185198,8.58687345483777,0.0456415481683869,1.01459517968059,0.582216097543017,0.623920089426634,0.277688275423232,68.400388684966,47.175582346138,79.5412479353743,18.2327274546934,78.4458224388174,21.7581993611756,35.2435406536884,22.2705639837047,65.9134325321493,26.8026955123357,97.1506979064355,22.3236444143447,0.278615950868568,0.800744253327756,0.0787688745112433,0.231707205101353,3.56059705133163,0.258538091280287,-5.14128766049645,0.0144844337949242,1.33359000118354,0.287828971203267,0.751048031841476,0.256501701496916,8.61914690473316,0.0385317300549876,-0.550437233822987,0.0444447509632316,-0.485313819763933,0.0220039973737647
SAMI229167,2.43817192158251,0.314426267257109,-8.20863374847451,0.37179280327588,0.868275204943626,0.234743458435465,1.3205955171564,0.253147339880136,-0.0697183912622155,0.1038339123669,-0.266282773620137,0.210358639329743,8.87201419518159,0.100664022326333,9.64150663302993,0.0853895571921147,8.86051444157444,0.00967443872068187,8.5195699241764,0.0127532832126834,1.11521995584523,0.439047588823713,0.953624639699268,0.0951656662169944,68.5589628054508,22.1311621138299,60.8377459552364,11.2185715282642,46.3883393397185,13.5383247337243,117.65325524651,136.623357245538,138.463823567143,124.235382470808,64.3859489890992,8.90589058308672,-0.0297785861882442,0.777829219457311,-0.0752049245210592,0.67842475234096,4.24403820639603,0.339941604375613,-5.1693658434088,0.0217172923505107,1.33600983112015,0.230877018568807,0.607318363180343,0.241098599862213,8.53348050246208,0.0122739777398513,-0.695788412765463,0.0100574725613698,-0.841104795044812,0.0483646757019012
SAMI230634,2.90269552063398,0.456831780403172,-9.4626533079285,0.0431304597887011,BAD,BAD,1.26038667217793,0.102264838453349,-0.0176767500620155,0.0640556649660439,-0.0128872415113086,0.0619092387286302,9.72065089058036,0.0944259688961249,9.86654787207372,0.0504267901810484,BAD,BAD,BAD,BAD,BAD,BAD,0.466282517330644,0.0609029742332289,221.893619261263,13.9793735834097,BAD,BAD,309.702911335496,192.624159267443,57.4024725825622,52.9697265280941,173.503387940892,18.6684751676355,309.702911335496,192.624159267443,0.835223081167221,0.237979790477817,-1,0,11.3356675985914,1.56870474547359,-4.59646547603157,0.010516967039212,BAD,BAD,0.238299710096314,0.138672147100224,BAD,BAD,BAD,BAD,BAD,BAD
