# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI202673,1.52791597701393,0.270742284580119,-8.82551537859261,0.0707145892775624,0.564622845932549,0.132158177088171,0.588094187784987,0.151821737111039,-0.0989288777578322,0.0490839782789995,-0.125529485627811,0.03948160716465,8.71742634876884,0.284199028301057,9.41621077099584,0.0679326997999226,8.89764856255406,0.0304473395395998,8.55146439311264,0.0245326178647887,0.0116790839685052,-1.79769313486232e+308,0.349864380229312,0.157693839887269,13.0583014768311,0.763377007605226,46.8362492628873,0.289401659268154,11.1041461961193,0.682811357005249,106.47009417813,9.79295772652135,106.869959824554,9.80295432596728,34.9338370908615,0.0230376355501836,-0.953610057879461,0.0561124700979812,-0.0595079741220391,1.33005657830036,2.74145609605221,0.618518303816891,-5.43373529726052,0.017480072230378,0.0937074490972581,-1.79769313486232e+308,0.940189802166878,0.00434258279610159,8.59062858931923,0.036899299561697,-0.623949437618454,0.104819149346766,-0.8045043029493,0.0654399760993161
SAMI202745,1.89867298057177,0.0582583088905309,-9.17519353135288,0.0135623104204499,0.416476383668618,0.0681630459698482,1.29030517182725,0.0134750335329853,-0.0516129107096589,0.0167487707487456,-0.161532764159247,0.00716658647647462,9.05305821194969,0.0798114658744539,9.68693449398913,0.0333951509682174,BAD,BAD,BAD,BAD,BAD,BAD,0.72764613253189,0.0123414879062611,96.4427869426531,0.228956402003284,75.2538831526478,1.27151852988099,147.621984827729,95.8877083146784,BAD,BAD,68.1953486436794,0.16189662445259,159.016322888483,88.7159897317678,BAD,BAD,-1,0,3.73115297185783,0.180953713033015,-5.49071863355863,0.0254581033238681,BAD,BAD,0.823852134196865,0.00997543074617415,BAD,BAD,BAD,BAD,BAD,BAD
SAMI203729,1.85918585424771,0.0898896143743546,-8.30673625428952,0.0220927679743868,1.14796187124701,0.107926269677962,0.563434775058395,0.0471516044114057,-0.398801205375088,0.0678171374011083,-0.785343353215266,0.0294252653764783,8.46176878478312,0.0263300710705159,9.26853694010445,0.0150743115475912,8.68589630685452,0.0069599275359832,8.34291059894311,0.00596785974809693,0.643766755918981,0.0144240592808694,0.472535694524914,0.0937296759346705,45.6392367407865,9.47055601774591,75.3823551176494,1.60393902852317,BAD,BAD,BAD,BAD,32.2718137875884,6.6966943817552,53.3033744855023,1.1341561636785,BAD,BAD,BAD,BAD,1.40320151764227,0.00208694759172551,-5.16841208240225,0.00670837230939158,0.92628022962546,0.016759717060645,0.648429800635872,0.00463167452246293,8.37743133571594,0.00143623921895744,-1.05183141404478,0.0434702188683023,-1.22324829919056,0.0101655363957451
SAMI204096,2.03006252772353,0.0475531873744666,-8.3539226882285,0.0243102638022878,0.631421548988889,0.0797715891357508,0.569076158003187,0.111637097493226,-0.103478583424165,0.0186926991617311,-0.349664307885749,0.0580949028092563,8.55690861016547,0.00196082477966636,9.64155938130821,0.0497721149951391,8.84531680754294,0.00766875801723469,8.48834041075323,0.0132297443794951,0.164387251061647,0.0338406837844009,0.215476072059806,0.0225715478576684,11.5117075329524,1.45208650986048,45.6817183507358,0.240328230154911,2.21555865308274,0.881689098215448,18.9221778190063,3.89448939015689,20.6742798273574,3.16016923894483,32.3835623743409,0.229830711200904,-0.850292352994671,0.0246090507819958,0.994696787666375,0.00373493051461583,3.15540549842571,0.0731594082121202,-5.19938763312062,0.00574063234169436,0.481879336520699,0.0696846695789925,0.923071777302626,0.0146518619109314,8.53879648494462,0.00196252637566483,-0.725445585932786,0.0248722772467227,-0.909279507309676,0.0256711921772104
SAMI204832,2.17957329371295,0.0725420729587127,-9.50794020210419,0.0204358183014722,BAD,BAD,0.946691586945065,0.15974843905381,-0.172797846941514,0.0247988324724195,-0.260237794599396,0.0645626322177251,9.31878414517582,0.0829568884514058,9.76196038606308,0.113408691260125,BAD,BAD,BAD,BAD,BAD,BAD,0.376566487948454,0.105464093459416,13.0321964349741,2.96754347491028,41.3584339981693,0.643043446216917,29.5388375334384,-1.79769313486232e+308,27.1991394804797,-1.79769313486232e+308,19.4877751285624,12.4293093377409,35.4538106096831,8.32612542243409,-0.986018262582692,-1.79769313486232e+308,-1,-1.79769313486232e+308,6.3961430431468,1.10465663790671,-5.42249066212776,0.0300895223669443,BAD,BAD,0.976064894282878,0.00509905945521721,BAD,BAD,BAD,BAD,BAD,BAD
SAMI205166,2.15997273560188,0.061806585709797,-8.79240892538355,0.289120245303483,0.595595883690059,0.328688620568143,1.08806280957308,0.0495457953728594,-0.138929151284023,0.0580280802340354,-0.284985920894869,0.0714781382214724,8.87144526676186,0.0882813132381156,9.60267601544334,0.0227066359874063,8.98423597981506,0.0199561607801877,8.60098113805847,0.0108779266756536,0.357191140158022,0.30203416502898,0.521047548115016,0.0769720550498632,32.6775388470551,1.19713614058904,55.7605295735872,0.599244607834788,BAD,BAD,BAD,BAD,23.1065093112395,0.846503083014001,39.4286485840366,0.423729925789454,BAD,BAD,BAD,BAD,3.86645833559388,0.115072816824413,-5.42279968754767,0.0492508517950252,0.835428606485641,0.417825454132923,0.895004976275188,0.0114427886051362,8.69443937662319,0.0309841283001576,-0.413185183798826,0.0235841785353787,-0.659509283862215,0.00362761779726486
SAMI205168,2.33032485031367,0.0272668676220465,BAD,BAD,BAD,BAD,1.01639466441009,0.249353836905342,-0.0687207883799468,0.0178551811173192,-0.0744600218321654,0.0170097235809943,9.26620752748335,0.0678024809993181,9.57300504824865,0.113624872159525,BAD,BAD,BAD,BAD,BAD,BAD,0.49175255361184,0.184434691394964,68.7223281707019,14.9493545654203,BAD,BAD,331.779057144981,-1.79769313486232e+308,102.571687086708,-1.79769313486232e+308,83.2877481560609,38.4935448635435,331.779057144981,-1.79769313486232e+308,-0.618331900245294,-1.79769313486232e+308,-1,-1.79769313486232e+308,5.74536759264962,0.38151767618284,-5.40555828339185,0.0686697830129916,BAD,BAD,0.763108574206181,0.00196948522733386,BAD,BAD,BAD,BAD,BAD,BAD
SAMI208520,1.36555068196279,0.134886398143391,-9.15676441172745,0.0562277438017967,0.315999471433155,0.0523852200484953,0.568473747624651,0.0578269694895529,-0.26409009189282,0.00553507658179627,-0.56581069542493,0.110429594884698,8.70582522780557,0.00352302034924544,9.47397783617592,0.0745153846008499,8.77439926784128,0.0180508337841523,8.43415768026026,0.0131617958682537,BAD,BAD,0.333205031170549,0.0654998544011087,15.3950967860018,1.29484985388805,40.9694673922018,2.06139172996758,21.5590113917888,4.59069530635744,62.2671444998549,0.192040984120085,63.2150210770365,0.0314905264952812,36.1665337377216,3.90410411076948,-0.912839211413027,0.123221306199143,0.619884099629238,0.00485663406450371,2.32649497821398,0.145144991784888,-5.09280929219504,0.0046779719607884,BAD,BAD,0.952327434859404,0.0317970104872992,8.43911063584235,0.0108012051544733,-0.906921458289146,0.0357764343017282,-1.12842649953263,0.00794474286060194
SAMI209279,1.36801768813327,0.043419782403989,-8.97553666211392,0.00418033855714557,0.175930513431853,0.0346822173875881,0.527670925147282,0.0718556166441523,-0.113422635987838,0.0115981637151304,-0.486070893358573,0.0276301196266023,8.52783496724419,0.0744884385854441,9.45010330722242,0.0603955792819333,8.62791330032571,0.0108053556132416,8.32175005478901,0.000261464270643545,BAD,BAD,0.270271963865621,0.0465973480084628,10.7813471374406,0.416981066863666,44.9004620960008,0.478952809653023,42.5015938853466,38.7070819504264,BAD,BAD,7.62356367121042,0.2948501400057,56.0176163744886,29.1758232870895,BAD,BAD,-1,0,1.82875222343703,0.0973731558319905,-5.19444761006799,0.00466138417123854,BAD,BAD,0.956437922611585,0.0164291295641729,8.14234455444156,0.111042923748373,-1.09567906175654,0.0333355835542204,-1.36644675299321,0.0434112375392023
SAMI209701,1.8965651381193,0.145381667050828,-9.00558873260164,0.182794088919533,0.390848060565,0.181450173655927,0.977361913078791,0.0611114664892442,-0.0283065871942115,0.0272456891258409,-0.0862226823865646,0.0347656180631295,9.26175488488841,0.0372260489119893,9.60184908456257,0.0103357637372269,8.88095042303112,-1.79769313486232e+308,8.50749497312478,-1.79769313486232e+308,0.527444453518364,-1.79769313486232e+308,0.310395473106981,0.0437663295318292,19.8957228314543,0.871127531255343,56.3971523115473,3.2435047102759,101.366538661609,0.0585046600176554,43.6583125217965,1.27793971599206,45.8742493011275,1.02730477918222,108.939096379214,0.894009889038072,-0.905412805875955,0.0755457169279859,-0.548763676997984,0.0249702713717661,4.93480305041662,0.267582233088779,-5.44609737584012,0.00897261328232955,1.16626798880612,-1.79769313486232e+308,0.935188204056852,0.00555477082533488,8.57866330672858,-1.79769313486232e+308,-0.423440635023215,-1.79769313486232e+308,-0.66995152802272,-1.79769313486232e+308
SAMI210070,2.70703816715947,0.17307592722393,-7.91528399236593,0.0105022843329619,0.88365808388687,0.022501929180949,0.779944192507469,0.103271750491632,-0.26555766519236,0.00624115747632426,-0.665799074841843,0.00825483969390276,8.59455646297989,0.0450829033609851,9.76042400692936,0.0332610193433859,8.90489129488806,0.0126897116213392,8.55126088340469,0.00426702269853472,0.247620566506201,0.0983532944308993,0.759860585081195,0.087105601120065,15.0968815765746,4.21470498491296,54.4768343005872,0.195263763583003,BAD,BAD,BAD,BAD,10.6751073375662,2.9802464755327,38.5209389515212,0.138072331349551,BAD,BAD,BAD,BAD,3.66467670881412,0.0561177353909524,-5.4394696754566,0.0922935702001205,0.698990540643055,0.182568564874254,0.78529049528885,0.170251725862456,8.59403481153861,0.0191781719829207,-0.644786682668048,0.0503625600876312,-0.822762798281762,0.0113412795013463
SAMI214860,1.0449845878415,0.0586111562230673,-8.92976842556587,0.0888425888914197,0.536428690427718,0.25030401172353,0.632265160553184,0.0699717062549234,-0.26751547664141,0.0214559790053003,-0.480989826150326,0.00543951063028521,8.31202295915095,0.0875132452618136,8.99825050757635,0.0122481115365798,8.61187369966679,0.0104184304450646,8.31970398279555,0.0053838753765817,BAD,BAD,0.388432799668106,0.0231435695140281,15.2368562413935,0.0628829591336777,49.7771245300306,1.20921346561174,6.37113364397143,6.247787766876,BAD,BAD,10.7740843722539,0.0444649668244999,36.0460691479921,0.269374898314114,BAD,BAD,0.944942935794781,0.0738180876414819,0.977764626061041,0.0315810683160987,-5.55976781597023,0.000893741922524333,BAD,BAD,0.824052213274449,0.0627888241603441,8.13811403164396,0.0125712270971493,-1.12968426277052,0.021559374493862,-1.44034333608821,0.00811194547798669
SAMI218713,2.46026032161847,0.103173309413035,-8.68689881747158,0.27131546299564,0.297421209672371,0.0733372808054568,0.935011741537195,0.190993707185572,-0.193885505179108,0.0118026030993695,-0.486419146628321,0.00887311847251433,9.03500758384637,0.11040219349718,9.71992244871347,0.00604757031867088,8.87492952409232,0.0157915667194105,8.54119771962926,0.0178978197577013,0.684630650047926,-1.79769313486232e+308,0.612330786264881,0.157347267685453,84.037782441357,4.28235030552612,89.4773979649225,0.766067982856169,6.79017337999893,-1.79769313486232e+308,22.920971817444,-1.79769313486232e+308,61.6314863155162,0.0942224348039732,63.4506474608724,0.797060081124698,0.862851535717343,-1.79769313486232e+308,0.98853257372793,-1.79769313486232e+308,4.32213727964706,0.209486029272,-5.44958989152212,0.0154060407742674,1.13216974373297,-1.79769313486232e+308,0.6496389495502,0.0171093836875513,8.54400149861636,0.0179814540844871,-0.675290499660876,0.035483111609857,-0.842497587179417,0.012091425243606
SAMI220332,1.67759501275462,0.0840151851035597,-9.39648975279437,0.149408520484312,0.0669236486636495,0.154945358775892,0.73623550848784,0.0927107241819663,-0.227494951297775,0.0236316202352288,-0.512909063602373,0.0239901244820083,8.78704594651468,0.0088810234401544,9.79305777472529,0.00826195790211703,8.74326720395521,-1.79769313486232e+308,8.56381830921549,-1.79769313486232e+308,BAD,BAD,0.45826325856035,0.0243713233662952,14.4632390320021,0.597003561328004,51.3368487231876,0.172420416516107,487.640103902311,-1.79769313486232e+308,622.638441680607,-1.79769313486232e+308,316.6215764293,432.885143227655,262.605102078457,320.16476783027,-0.996337920973592,-1.79769313486232e+308,-1,-1.79769313486232e+308,4.75079453855049,0.16771775712159,-4.79192849462031,0.00359806849023853,BAD,BAD,0.910048945500469,0.0166302328857926,BAD,BAD,BAD,BAD,-0.542406910525439,-1.79769313486232e+308
SAMI220396,2.57889126312215,0.0218405718330477,BAD,BAD,BAD,BAD,1.01183429045964,0.175792437006496,0.0633528323582487,0.0120179196732184,0.0595663243942668,0.0284653925177055,9.55094985915275,0.0113140436817564,9.88395944072976,0.00846925097751273,BAD,BAD,BAD,BAD,BAD,BAD,0.309597826518732,0.102225002779742,94.7669017101376,2.80516282310579,BAD,BAD,364.5232810518,126.61829260089,48.6366128286897,8.9403293299284,83.0133814350164,3.63687198608991,364.5232810518,126.61829260089,0.393783371563433,0.292178177203385,-1,0,10.9455448297092,0.480449815554339,-4.61169864021318,0.0352402913061063,BAD,BAD,0.594987521223539,0.0609623133175117,BAD,BAD,BAD,BAD,BAD,BAD
SAMI220502,2.72409330879129,0.0764209400482807,BAD,BAD,BAD,BAD,0.832241755308559,0.125350898960728,-0.0586223966688809,0.0307206124915205,-0.0704921571300824,0.0564457545970652,9.49470089962431,0.030171836165345,9.76833446031236,0.0116673434842137,BAD,BAD,BAD,BAD,BAD,BAD,0.27507121181457,0.0223426629824697,112.540242628906,8.82439195614337,BAD,BAD,197.588180646371,-1.79769313486232e+308,51.6512484702789,-1.79769313486232e+308,87.5959180326879,5.09930526940617,197.588180646371,-1.79769313486232e+308,0.530608747940166,-1.79769313486232e+308,-1,-1.79769313486232e+308,8.28642821627027,0.436764789635518,-4.65431966778016,0.0180399353664435,BAD,BAD,0.511014929027424,0.00992819620799805,BAD,BAD,BAD,BAD,BAD,BAD
SAMI227961,1.46592247052877,0.118480356554999,-9.10906142523482,0.0174068705475448,0.43886800650133,0.0673880372961215,1.02609782214307,0.0615689043880192,-0.0928656427564581,0.0228054553262664,-0.305478810622356,0.0151565269633295,8.51754016943559,6.14788262059614e-05,9.50426396995629,0.046197381281211,8.86816006895773,0.00900485253179926,8.55143966975813,0.00145696897272118,BAD,BAD,0.559396642125984,0.00861387343941996,15.6979313279807,0.376790639111564,61.5545670575818,0.666231390378315,351.617778520759,98.4056085729507,BAD,BAD,11.1001136926159,0.2664312160034,354.400540145813,97.6907830291599,BAD,BAD,-1,0,2.34718380502239,0.0943257091696009,-5.66899305464525,0.111988932252472,BAD,BAD,0.918420111361425,0.0195018344025589,8.51840802096333,0.00722169688774775,-0.757357145963937,0.0384539930851802,-0.703525533797362,0.0844612883845388
SAMI229163,2.06825583816227,0.108979698009996,-9.23355536448718,0.247996404216045,-0.0431014283195079,0.153715179764146,0.854193909531554,0.0888675187726322,-0.0502317934690465,0.0188161122958223,-0.114045442898172,0.00934546381157548,8.95257852403737,0.0161592859848991,9.49079031171995,0.0306828712631823,BAD,BAD,BAD,BAD,0.246163988027949,-1.79769313486232e+308,0.306523771174686,0.0564078406475397,13.1285309142043,0.986031609892394,65.3979487458188,0.36832442266352,52.0073024195347,13.7802398759335,43.894560636696,32.4575596658778,45.1350689193368,31.7088890828376,69.8843379929322,10.4274713680867,-0.498144909591104,0.566606306715824,-0.424080135084566,0.814473683803487,3.60190190174107,0.292804833343159,-5.13433317940679,0.0109585653449417,0.881137588610083,-1.79769313486232e+308,0.965133722640948,0.0186803868150145,BAD,BAD,BAD,BAD,BAD,BAD
SAMI229167,1.97715562646942,0.0433790101641987,-8.76411705793216,0.0450657787920276,0.577993255357941,0.0657345028201623,1.07913075140578,0.0268629034314038,-0.233470837370556,0.0133619650473234,-0.572123671019135,0.0245362011558058,8.70460496018258,0.00123204620825947,9.71289173537155,0.0252954593014023,8.85340217830378,0.000627506336363426,8.51459862983405,0.00223165165143327,BAD,BAD,1.04302736361297,0.0143938144357294,54.431040743371,0.0206093533656953,51.3249034381065,0.534183026725209,79.0456902221392,11.3914338744164,244.043891409331,-1.79769313486232e+308,142.770077612355,147.490912330601,87.0541221636669,10.1860231893846,-1,-1.79769313486232e+308,-1,0,3.79980881084061,0.704331227892677,-5.12939783884462,0.00381494391282216,BAD,BAD,0.860580913505632,0.0181130184028246,8.52553727662375,0.00326054407550263,-0.688279957775306,0.00203056376021334,-0.891942409818536,0.00258019786734263
SAMI230634,2.34270870011234,0.0375740709317079,BAD,BAD,BAD,BAD,1.23767749591936,0.0103425911850938,-0.0752103949858327,0.00918209183647901,-0.0760060036906366,4.73588641374034e-05,9.65259798513527,0.0197939568314611,9.8562933074506,0.0126679336211489,BAD,BAD,BAD,BAD,BAD,BAD,0.484527545571665,0.0094982127019181,205.497193056299,2.59685355568323,BAD,BAD,320.860967129052,117.584064132344,168.10280663816,20.5102828952044,222.363642327484,16.7053351842086,320.860967129052,117.584064132344,0.324912265136977,0.0772174927544526,-1,0,10.4508666212754,0.579849268217074,-4.61643085527167,0.0109307994786695,BAD,BAD,0.489735416387258,0.0515367033031712,BAD,BAD,BAD,BAD,BAD,BAD
