# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI202673,2.14394423480522,0.258919537748803,-8.91404178716506,0.217625722826046,0.144366380353848,0.544761641195363,0.942283118329646,0.0961207833377704,0.000711965218729306,0.0111738093344034,-0.0456349437544901,0.013732641866522,9.23996313928942,0.172261684609345,9.65426118629773,0.080877777618858,8.95416696097083,0.0190952563011576,8.58560146535898,0.0102179872165367,0.385431818284206,0.230672141520062,0.247632945687981,0.055208607417384,20.0949115527003,9.64520071151749,53.6876494696835,6.95748005552034,191.112268230666,134.693096887872,117.757602130497,69.5860261568294,120.439117144056,66.1747717560236,198.865798991767,127.750359470221,-0.659988152435515,0.537931975795589,-0.54651736869883,0.655652241526122,5.52381923391252,1.11727095682174,-5.54951376602619,0.0168841031951257,0.887477592608666,0.32134944318325,0.815178275940938,0.141738078239663,8.66768035211158,0.0254715524080043,-0.552157304787122,0.0457069077505647,-0.696224977620439,0.0181855936523676
SAMI202745,2.59503460973271,0.245456517684317,-8.81293506155317,0.139711041596651,0.000339445224896155,0.082719187678234,1.31056303601893,0.0940272316759271,0.0377573838114968,0.0978473123022433,0.00242243003062321,0.113139661529158,9.52425251735228,0.110032015394801,9.76604237734714,0.0840061882420981,BAD,BAD,BAD,BAD,1.15348660038422,0.346637609435064,0.493611789946132,0.136176862758353,127.038371332555,23.6836267517824,73.4328513903498,4.23456464740529,247.470786618535,164.053649643938,258.593266993094,103.024141451987,279.785356031752,83.6526828800656,256.689945492178,156.988944405638,-0.4720259047754,0.594802784897667,-0.572123468011468,0.603914616510461,8.66318249735107,2.42724157104546,-5.67719991508981,0.0130002953691806,1.48367680464774,0.134290132451769,0.429358846968851,0.203999115718189,BAD,BAD,BAD,BAD,BAD,BAD
SAMI203729,2.66377344899743,0.299069999285934,-7.57877263103571,0.126648805596436,1.54958887981015,0.0887217182076458,0.963915433252718,0.157882523713691,-0.290615751913749,0.115961811033779,-1.01903302442149,0.184676488569992,8.45432085419722,0.276267288972451,9.74195637019892,0.260689957402111,8.68776245527414,0.00547654055193481,8.32763905134406,0.00347262080125607,1.05317427119232,0.0838035356022898,0.803398605249816,0.183702886328223,88.8407187888844,12.3075876158539,73.6163185609857,1.01080556603389,4.08480809475674,-1.79769313486232e+308,16.5796000576092,-1.79769313486232e+308,63.1259645957736,9.18989040490444,52.0810371000815,0.73763131698876,0.950926504468138,-1.79769313486232e+308,0.993967330413496,-1.79769313486232e+308,2.99940171704209,1.04522594443951,-5.2734528912874,0.0385317062773979,1.1240641990613,0.0330010218645654,0.479781876325708,0.168745557122627,8.40062966789137,0.0286999114593751,-1.03449354228293,0.0371978272022394,-1.15197633450372,0.0118983712896926
SAMI204096,2.31365478212871,0.254424601973882,-8.31786809865915,0.0460549286307493,0.462217311995418,0.0580834760070667,0.829454529339007,0.286161790410455,-0.0471944411528776,0.0155531756358208,-0.215464441293967,0.0583263241590679,8.70933310787472,0.128797280274706,9.58673917521641,0.0478398556203325,8.89675052435648,0.0343872232462328,8.55044818314718,0.0364449814297351,0.265020634396014,0.0811326755445938,0.251119499173407,0.100091918485264,10.1712491937651,1.70146159641944,50.2783812069165,4.0174859060955,52.628748283012,29.324422240893,33.5409932718171,30.878559016776,36.0814798414464,28.4416441647128,66.6104357074516,19.9394946494341,-0.322355530674564,0.892369558455867,0.0304635252725962,0.63408116643594,3.44988727103057,0.61007481660932,-5.23220179427196,0.00772520180859236,0.74932218175131,0.194316949669584,0.832720367889405,0.136695466469212,8.59305708872622,0.0432198260184241,-0.629463857454901,0.0717800490235075,-0.798146884839854,0.0616914623640936
SAMI204832,2.56284868665592,0.286420361720193,-9.50874541205209,0.0389849443879714,BAD,BAD,0.925054262102175,0.198570390704933,-0.151445509794245,0.033226227530263,-0.205017237860874,0.0352858497913548,9.48817816090462,0.19728208087549,9.78846685867409,0.0934521449146846,BAD,BAD,BAD,BAD,BAD,BAD,0.341502159763573,0.151776271678351,16.7277295814623,2.43413968257224,47.556966074224,10.9004246340732,22.7951465594875,7.35706710584195,24.5999794497658,14.4791464941544,23.6706656859226,12.5127213043893,37.0846964813588,9.53679264872017,-0.0135395493428183,0.824362773419996,-1,0,7.47313876989459,1.52030430065031,-5.4301960786707,0.0549825456408307,BAD,BAD,0.957283526547252,0.035654542790787,BAD,BAD,BAD,BAD,BAD,BAD
SAMI205166,2.42323089511066,0.158807328941922,-8.0744802262488,0.241634409603042,1.14707602407766,0.195918973574933,1.26375652416909,0.161369538045505,-0.115886793739863,0.0583124461286932,-0.164530157461243,0.142894726133307,8.92045529854779,0.137430469848295,9.58562628923823,0.108316826707192,8.99961700575061,0.0158112088818842,8.63274294040383,0.0135759682944865,1.07025237162986,0.219687300953118,0.685546879599246,0.200503724009486,53.5295181292304,10.4063287997839,61.5489199121235,2.32662556105964,22.7173176446988,28.76505825349,42.2749919936557,-1.79769313486232e+308,40.6613168450643,9.72611400067664,46.0467830492398,6.98356369993415,0.654719078495313,0.488300962020608,0.702664933459469,0.416650125630582,3.94830779367881,0.875761852320997,-5.48773026796745,0.0509225690021562,1.42401756412606,0.106086042572035,0.845302063354113,0.0574762436867832,8.69024499904885,0.0268926975211869,-0.512277952024527,0.110235131757693,-0.67711378485772,0.0141257868691925
SAMI205168,2.80603951662099,0.301356141300508,BAD,BAD,BAD,BAD,1.25260767843235,0.266784001791909,0.0362730295663228,0.134613784556643,0.00595886716246758,0.191012955903282,9.40360155322179,0.173420494712829,9.62848811403964,0.207843350851568,BAD,BAD,BAD,BAD,BAD,BAD,0.584185033694269,0.365737245177478,103.613059154227,7.8674880752945,BAD,BAD,468.591885995805,181.650413362638,5.56607561736645,-1.79769313486232e+308,73.2983491458449,5.60062096860962,468.591885995805,181.650413362638,0.997616008839965,0.00337147263109877,-1,0,6.95364609750898,2.21239942851497,-5.49798200636598,0.0691202273666503,BAD,BAD,0.379383227535462,0.111129438482214,BAD,BAD,BAD,BAD,BAD,BAD
SAMI208520,1.8953600268407,0.230348637576979,-8.69973534884066,0.216938078814279,0.152777563506498,0.269641640323432,0.63490530042874,0.166021840661432,-0.166305348365988,0.0917125071357429,-0.357329292050828,0.0929348322104932,8.90126518911857,0.129189735191792,9.50014696251437,0.0572683918765191,8.87163494555308,0.0343732356856171,8.51876673632905,0.0294289569903869,0.115708987320623,0.12707897941355,0.223436941685236,0.0351693148574419,12.8584453898769,6.9077921629538,45.7448342449172,2.90391106959967,40.5553294766606,18.9267679907317,38.6558524320414,27.4296782683595,41.2862746153249,25.0472690761545,53.7955069713282,11.21119335672,-0.320384461104142,0.845434387232941,0.0982354681041714,0.518980265094968,2.95196521107073,0.451649243150389,-5.06841105596382,0.00594847166656425,-0.0462391681127846,0.966831417583689,0.866242457879154,0.171496852770052,8.5619694557018,0.0466371641573282,-0.730072223719046,0.0894862103283966,-0.998014233313125,0.0779704848538958
SAMI209279,1.80299221063906,0.19737825274397,-8.6513228683311,0.127808950239338,-0.654539943482827,0.640398020234749,0.429095438315351,0.108064402614091,-0.180806072446904,0.0499095868578664,-0.462480739578419,0.0689865068268133,8.70536695881361,0.0482192518246034,9.46384863018886,0.0442844483067012,8.71672339248936,0.0277267717788353,8.38317011385441,0.0186336883622409,0.0432232049440058,-1.79769313486232e+308,0.216887820339801,0.0621302857619189,11.5210462757045,2.66625980675784,51.3372428016435,3.56988849063126,13.7171882996544,12.3654803151945,51.6212844528663,20.9269072733773,52.447342802445,20.4602988672889,40.0239954153363,6.87560903497206,-0.846728656145344,0.216997827198759,0.821768935618043,0.234188672311737,2.42638374107907,0.104130023718826,-5.27318514419583,0.0150028764013477,-0.239259938614534,-1.79769313486232e+308,0.885984687637493,0.0732343439769457,8.35746641567917,0.0913345912263863,-0.962947914948362,0.0545073179391358,-1.23960837610794,0.0557478062439406
SAMI209701,2.41152575999519,0.364622676497811,-9.24046486362722,0.204123671991476,-0.622557461198849,0.66726427705622,1.06977676025061,0.0830587570104238,0.0545051574826528,0.0256061328611743,0.0161269671470104,0.0596981899206714,9.44751610312037,0.118842436226829,9.72140441400867,0.0965663639582783,BAD,BAD,BAD,BAD,0.283997070695155,0.0906158616011104,0.352338497997952,0.199469117692924,99.9865408469034,41.354586805143,72.119773141412,10.7813103958991,317.782463616497,94.3744165634342,201.819332333992,101.338075928931,222.209200462415,82.8818612135571,320.54783756171,95.1474790606071,-0.354933591164879,0.641507107038649,-0.964309524775746,0.0435530749596609,7.48821416428865,1.68261605132653,-5.63063009757414,0.0203543335160821,0.890922064393635,0.13214391060609,0.545300146337881,0.277789389379559,BAD,BAD,BAD,BAD,BAD,BAD
SAMI210070,2.8078250678681,0.136717491370142,-7.69256516054704,0.169314558941306,0.88609462797098,0.247528373687268,0.825948066041683,0.288929448861423,-0.14591293355599,0.0946168020125911,-0.457372257813255,0.228730543112561,8.66543984368788,0.163890341631857,9.74950417939501,0.158941432753086,8.90730866134196,0.00911035884907813,8.55336990610471,0.00786200582530209,0.328070484763411,0.107164404637127,0.513489393850922,0.287634447704414,10.1232222918309,4.51143132405919,53.3063469997619,1.39703019809675,0.570020192437224,0.396765675970101,14.5235029696592,14.4371584927938,11.2278412640141,8.6150859575504,37.6954352743978,0.987171376459719,-0.783621597087731,0.161547263701691,0.999727867318755,0.000303211607729767,4.26315798853301,1.20739840778176,-5.47463600287074,0.0334482015545273,0.821104314587969,0.154985170610083,0.718825504038538,0.132974852997934,8.59639205480423,0.0094031535260806,-0.611437025769115,0.0355401219151152,-0.803659096152427,0.00581746295317542
SAMI214860,1.46707660313809,0.344696213506276,-8.70105310555211,0.100125815098224,0.509145793513593,0.137316562034277,0.568073935236562,0.187454043729486,-0.240566914242138,0.0517870346663212,-0.482302151693488,0.0591931619367516,8.67045734505924,0.177619919408925,9.23292105049574,0.172520689368314,8.72717883900327,0.0680848718383756,8.40041348576051,0.0459890743128465,0.279985861580533,0.264483720911177,0.266042970270303,0.0805096578327921,14.437917222741,3.86837797737405,52.4758136916341,2.25738149112147,132.176018922569,54.5437376301244,72.6041502752348,61.4156227987655,73.7296312865135,60.9000290475466,138.759330023596,50.0297077545328,-0.96702611840658,0.0179448507300087,-0.641641355325158,0.459768490727241,1.62269008710398,0.555351781896315,-5.70730485326377,0.0155780827319385,0.500539160379704,0.374033822513683,0.851319824791906,0.0854381428904105,8.33970831627387,0.131743069122015,-0.966715134533114,0.0610791185862511,-1.23528294335672,0.128451658095343
SAMI218713,2.71610326120945,0.224182071082291,-8.0130458396164,0.183610593304927,0.923130728678661,0.168468515835535,1.35081658629326,0.134462295460951,-0.0653810842539932,0.0722771196383283,-0.331981582900326,0.185934712297431,8.81912286478907,0.21721518460314,9.55108539353235,0.232839746648172,8.85308599848461,0.00538427648950066,8.51955357944745,0.00480239880795523,0.790443733162792,0.211862460331209,0.848779343346003,0.222445240052836,122.582165544683,26.4063573349558,88.3572618929546,1.34065300292928,36.6598951646448,-1.79769313486232e+308,11.0503476848319,-1.79769313486232e+308,86.8238796155563,18.5159118225464,64.1120231361098,4.63356048192826,0.987753113163354,0.0173197134612332,0.869610971261073,0.184397932827246,3.48039094613795,0.900014258383058,-5.53365438623499,0.0711924329293947,1.22788851336125,0.131911477867022,0.233635817734831,0.158013787966124,8.50448988898901,0.0270838816279015,-0.709953279736425,0.0459721339438359,-0.827605975677256,0.0221679462240333
SAMI220332,2.16855938214862,0.147931286974534,-8.71893209069211,0.543387657932687,0.540053865101939,0.482964200899927,1.2407032181522,0.189919443118342,-0.0848366759889289,0.0426511024444018,-0.246164129267813,0.0727810488053681,9.01961594990281,0.129348855207837,9.74059496647664,0.0721480879781241,8.93327625517986,0.127566470980266,8.60227350918852,0.0221039162470351,1.11772670602665,0.565540670192658,0.630471094139133,0.143399403485113,31.6133919933827,27.0503004631405,51.0967368119133,0.962645944928863,98.8148011082141,54.709171917685,186.59702139854,88.0300277121852,192.780503571462,77.209320183207,107.44530711994,49.3938340952155,-0.713837274954522,0.662601842149411,-0.512693952182189,0.610851526130257,5.48651873580764,0.77335218619299,-4.98600725599804,0.0108239606336445,1.38720234132134,0.256542171522624,0.687607054023384,0.241578772550278,8.77443114426996,0.0456236557045662,-0.399103593727545,0.10987236510846,-0.779926611042084,0.05484397459994
SAMI220396,2.93707748003215,0.225479098444781,BAD,BAD,BAD,BAD,0.789638503394227,0.477910459164949,0.0487249967940114,0.041266071997598,0.0202737032397686,0.0398786029188143,9.6618895554767,0.0403860562891562,9.86471617247395,0.0186189515857073,BAD,BAD,BAD,BAD,BAD,BAD,0.184647525437594,0.0934603288256453,131.968090806879,20.8064747954043,BAD,BAD,328.886535019226,166.258892760254,118.20341200394,60.4831358390257,158.251639865542,33.4209555012302,328.886535019226,166.258892760254,0.10474458136051,0.566419340876688,-1,0,10.6316403905073,0.37172200735959,-4.76544229593072,0.00901151993142227,BAD,BAD,0.30505721249863,0.159897330948554,BAD,BAD,BAD,BAD,BAD,BAD
SAMI220502,2.99054099042763,0.169502026956448,-9.72935439050185,-1.79769313486232e+308,BAD,BAD,1.08790223108258,0.197655652649423,0.0440685674785992,0.0688493013011244,0.0528421461908349,0.0792649174017424,9.6284494293679,0.0372822065189448,9.82048400614983,0.0381791243070962,BAD,BAD,BAD,BAD,BAD,BAD,0.337654401820176,0.0929311908365712,133.036665049829,6.37975273094942,BAD,BAD,109.221999722728,80.7707522648727,93.3627879841941,65.6273317706746,140.325777879979,42.9853218188238,109.221999722728,80.7707522648727,0.362377771916033,0.582738192728249,-1,0,10.0163874430403,1.15399228034753,-4.85362210485331,0.0115142756032773,BAD,BAD,0.29605847788913,0.1515123483586,BAD,BAD,BAD,BAD,BAD,BAD
SAMI227961,2.06990288140249,0.0764140193448012,-8.69487246351587,0.153772587368913,0.39305815312237,0.110668071038658,1.3292592173549,0.139110385878984,-0.0661140840847044,0.0914089059710443,-0.197370567147621,0.0985018771898432,8.96275664491943,0.153084987876359,9.59357044800698,0.135565318187482,8.91682502563393,0.0299125179051739,8.57737948536209,0.0221100606865558,1.12008584785933,0.226024148742897,0.774738739326824,0.10799572013527,49.5766251734788,35.9956674280117,65.5439227334109,5.5085779000372,274.751613036633,179.709184645093,197.747460151259,155.174548541939,205.21948198255,150.492252825029,282.891877154285,171.815716605637,-0.606143971527144,0.396537804528767,-0.586049062515487,0.600768712812305,4.23942821145828,0.604175631005097,-5.89741588083375,0.0294662414980798,1.41694745173259,0.124022662630021,0.661220307690706,0.256340340392122,8.58965057794757,0.0450570494878293,-0.647690426202015,0.137320079238477,-0.806325683573959,0.0212375196461498
SAMI229163,2.66552072030051,0.267386348234295,-7.91063442085308,0.425608439019472,0.937703621184983,0.292164846206312,1.36451954249844,0.273246175592546,0.0424564848198599,0.0521068251110296,-0.0166553931160923,0.101306584638612,8.78743605570119,0.094341921241388,9.49173743630956,0.024616578682653,8.94940342935859,0.0143216472803178,8.60925151707858,0.00438066937381997,1.21073147053043,0.525623072052275,0.6893249976402,0.278192319409708,81.1626812301437,41.1570613506195,82.0546819526238,18.3142651449397,79.5580783599459,-1.79769313486232e+308,41.0448221509686,-1.79769313486232e+308,58.6043379423188,31.0401418287374,62.7958307813494,23.4446444392513,0.861492969177397,-1.79769313486232e+308,0.332021767472387,-1.79769313486232e+308,3.59099973385014,0.262761756445274,-5.22265348346257,0.0117611347804119,1.43767938318929,0.213940482995644,0.636354911602773,0.27728714468408,8.63775773937079,0.0120999322034708,-0.54124229941384,0.0370370243523194,-0.49382135844484,0.0206691945687338
SAMI229167,2.36706035541121,0.21113345056095,-8.18545786199077,0.141661675406345,0.812657346677607,0.0947549463672651,1.49872650950558,0.154443230603996,-0.00586148005935819,0.0515407077007971,-0.119298528394133,0.120593447407418,8.91509645614318,0.127523607132596,9.54785512880532,0.051011885289819,8.87686380944348,0.014570134789756,8.54063780932062,0.0164573741469216,1.29198944358463,0.34112961818998,0.88913277197997,0.0635352872136563,71.4623431726076,27.2725609478016,63.8870290045867,13.6155306462722,192.97224463595,99.6675981404371,272.239644730056,136.955694363256,281.901903995207,125.940970683672,202.673326741298,89.0468333646394,-0.651193713731842,0.527846595165588,-0.566791768099694,0.625788587396091,3.80270799436116,0.530520870263823,-5.41828764692648,0.00563395424227446,1.43180328525425,0.155839997495075,0.591460806712712,0.245332790767407,8.54911206363404,0.0135224218498991,-0.677230078728522,0.0316625033651776,-0.800196384559512,0.0439555097881035
