# (1) MaNGA_name
# (2) Hd
# (3) e_Hd
# (4) Hb
# (5) e_Hb
# (6) Mgb
# (7) e_Mgb
# (8) Fe5270
# (9) e_Fe5270
# (10) Fe5335
# (11) e_Fe5335
# (12) e4000
# (13) e_e4000
# (14) Hdmod
# (15) e_Hdmod
# (16) Hg
# (17) e_Hg
# (18) SN
# (19) e_SN
SAMI204096,4.81205503574929,0.29979853406371,3.78372075176324,0.1886437180671,1.85833387173074,0.275207026339514,1.6054419389192,0.265144642093105,1.80180587409065,0.10097952727061,1.13546827255044,0.00911428947913707,2.39896580728922,0.0827565201496803,3.39622506879182,0.418879867582834,0.0178996591854252,0.00307477894395819
SAMI204832,1.79159891802023,0.165361934274786,2.70974239856147,0.0227056476777433,2.39857144489085,0.0913115636326586,1.80722298809843,0.402634978582498,2.25643579302012,0.57903018229605,1.39930410325888,0.0253689144288978,0.350059413272808,0.516663641092248,-1.30985825669632,0.0106142235946255,0.0116287401814297,0.00239969710669459
SAMI205166,2.76329925335106,0.0782065122147383,3.0131911062687,0.0401814707999655,2.62345867092383,0.10331209359945,2.07862347767662,0.172328715138453,1.61686976542488,0.0697709342684828,1.30399765038692,0.0179835510275996,1.73671369094698,0.170223632667249,0.0758611618669915,0.442536830630379,0.0133282187179628,0.00356049597598478
SAMI205168,1.7533706459691,0.841292981071707,3.69739953831373,0.800206937014295,2.97985835731247,0.251774276024291,1.81579311582612,0.401201774788413,2.71767756751547,0.509390235557682,1.47096153955173,0.0180530581960397,1.49462928416626,0.950858449615522,-1.10798280787398,0.85891023027903,0.0241916151778254,0.00631638914336835
SAMI208520,6.12782788150906,0.0286544198617854,3.85437565002779,0.036452464297482,1.06784347039153,0.511912384364718,1.49498757015146,0.399044407550596,0.955385411766215,0.142037850774236,1.21359668958221,0.0115755860700699,3.52605935506096,0.791169803299736,3.13493666503319,0.123403560747707,0.0043745848358839,0.000795211202299714
SAMI209279,4.10225818398474,0.0771215139603621,3.76321511972172,0.0644276070645278,2.2893581098076,0.271931187525547,1.0886937902665,0.0694112734347636,-0.908787403180263,0.179349364017809,1.08090498118844,0.00477557894516798,3.3096094061348,0.423496437503946,2.80890147237187,0.293740065974114,0.00517118746389473,0.000471248649777232
SAMI209701,3.03354669216551,0.564326658825361,2.87215296673225,0.0792725246731537,2.88136953976835,0.109406516415122,1.95641514069196,0.2329647436189,0.71335032546834,0.684384076235227,1.45557851220851,0.0192183297819837,2.2457116966317,0.726012006232732,1.2016033850648,0.0671790812481162,0.0112208472114389,0.00245309214266005
SAMI210070,4.18582963439075,0.944318125520302,3.6625219417106,0.691634584642489,2.08865552432538,0.134654500896507,1.6903227532363,0.00354096173399506,2.0706367251151,0.719570639317361,1.14366791103064,0.0141952692211657,1.36453348310693,2.37518903373319,2.93918774356539,0.103668198471923,0.0338135783295417,0.000886317325945229
SAMI214860,6.39619705816812,0.220103823222719,5.77685640942565,0.397240770394508,0.457480794008168,0.385454348833677,1.64948705252286,0.952028048704336,-6.9531714933509,8.77105610021619,1.12304977442431,0.0151198660365546,1.03722004327888,1.35055883894055,4.7156450823655,0.430490499631643,0.00472508364520679,0.000923253070327237
SAMI218713,3.59428129692596,0.218095899103405,3.2869428433628,0.220773689157515,1.7482986225368,0.0786611063882174,0.718257848919438,0.00859025415910623,1.03193235556356,0.262022820187075,1.34852314625491,0.0218489400887589,0.567716179474649,0.30432524951284,1.5007235772025,0.332418417700428,0.0185671547465516,0.00359218575335235
SAMI220332,2.00349277451509,0.542410834673879,2.65899542972351,0.254556426483574,1.93693017513067,0.300900070810469,1.58614973063893,0.105449553013965,1.90191233138476,0.504074973620499,1.22253387258916,0.00202355292588763,0.691174162390398,0.692416353675985,-0.512058862673178,0.189649073698952,0.00824739197059152,0.00076020595504693
SAMI220396,-0.690374538500208,0.39020962471797,2.53426498506894,0.135319927407034,3.82605163720888,0.0276383084133641,2.75989147448163,0.0641411968600675,2.5016240615586,0.0443181920769229,1.62411827438079,0.0248636397109967,-1.11037860609473,0.393023269996535,-4.25878996016155,0.00644964910934215,0.0333826234766155,0.00662964978598481
SAMI220502,0.184586289357557,0.281631711284937,2.79933945139213,0.033541814211633,3.26430993609833,0.0513131192359299,2.4852714091462,0.218412232057163,2.22626945995851,0.0511016192942255,1.56777808144812,0.0159940821580118,0.118992133281883,0.0268043262723629,-3.12424789604008,0.287238547032229,0.06305460319478,0.0145188789884202
SAMI227961,4.70756651624214,0.0512777212397983,-0.478809996517566,1.15699726164341,6.64384062561777,0.632495416716587,85.1254804714018,31.1711880237198,-16.3153083927196,2.92103385691345,1.07111344918628,0.00212478729140994,5.22031845406364,1.28020306335295,-0.778560549196703,0.919977341402864,0.00796391164907393,0.000146426266616123
SAMI229163,2.632361633413,0.292704352457068,3.28973323734365,0.114252361424394,2.24955460040794,0.0986288326365463,2.06475998487071,0.1131921561849,1.38500794071748,0.185459509427252,1.36158473455229,0.00720962424671617,1.1463347232853,0.415778220372228,0.679221207737056,0.0600066622016031,0.0193293194940206,0.00353947791232675
SAMI229167,4.86383888380372,0.0805373182370469,3.20160251771657,0.0452128392412641,1.50438780188278,0.462785252537047,1.4854125269127,0.0193693552848799,-2.72987657632165,1.17402767347434,1.27069601717327,0.0182604682352546,-0.82964020533499,2.65035748333032,3.03473360169234,0.0370162571882616,0.0110002186294027,0.00123147662690357
SAMI230634,-0.202061673201889,0.0542229510058013,2.22808744458676,0.086299713258479,2.75733589960354,0.0817949695572871,1.92111583418168,0.020727593482042,2.08256480023174,0.0682445864987385,1.72919496070848,0.0204488602364786,-0.130771326138265,0.385698744123657,-4.94563750735471,0.31432979124038,0.0275578837338087,0.00135328259009815
SAMI230793,1.16330547484269,0.152368850593466,2.94282393686362,0.227506920889582,2.71393429618605,0.00424841170771872,2.37721344013018,0.0748367078698957,2.03323123993001,0.204374272949851,1.36229166336655,0.00148039630691768,0.673521644879344,0.74543617000984,-1.68860901361516,0.0353808660866948,0.0198328438791005,0.00424570937517112
SAMI238276,0.81425428334335,0.137408352501027,2.56507451963975,0.268852764937445,2.89745523224089,0.0804830478833877,1.91721460424115,0.210405105751849,2.17644316334874,0.294366311401427,1.56060085411805,0.0267373471647026,-0.183695484807656,0.196214258910621,-2.79138863117208,0.154096195195813,0.0860448698460049,0.0230382873183737
SAMI238282,-0.0860356016157164,0.220397528537979,2.64907643439268,0.0470347459607457,2.9233666995169,0.0974825202492153,2.14815469431041,0.0424961270764105,2.80537031493901,0.0948595824056369,1.58057544196539,0.011456946648165,-2.16545943392296,0.758669138295581,-3.39187729503793,0.201591822597284,0.0190967051391073,0.00355123688444642
SAMI238406,4.68242450149515,0.199135387626075,3.86042733273374,0.265052480478992,1.97862960995475,0.00643463437621124,0.977302629454854,0.155455280489208,0.550019838054996,0.364823437098145,1.19974533169185,0.0152414877829912,4.05173514159486,0.0821101575498929,2.97369596052834,0.0858538462330262,0.0115143897899284,0.00136582163509094
SAMI239560,3.78556844094022,0.1671867947024,3.14343810266383,0.229217613162064,2.1956019190676,0.43960550757219,0.765414506450164,0.551529107005495,0.923846358641332,0.439039075226386,1.22207303889904,0.00743395063082861,1.81209124098059,1.22838100071113,0.912027611486735,0.0247355126311653,0.0294920481422762,0.00436281207590799
SAMI240227,3.53411496155772,0.300118121627338,3.58219885901456,0.0410280781468652,2.113757188226,0.150205085137212,1.85298147814515,0.173735731271024,1.70892449387663,0.0592192949279718,1.26682888090692,0.0151532827418794,2.59306037363346,0.414476767528157,1.87875268189589,0.394552889842549,0.0158970176409252,0.00275436870958954
SAMI240432,3.20013437793679,0.582904724532688,1.92834172137432,0.2842127117271,1.82173691915018,0.00446269272586357,0.66610968505761,0.489324004315859,-1.12206874624516,0.0491832918384076,1.24096647329611,0.0272810074956285,1.07416806866257,0.122571264186286,1.06944614926592,0.102983162304101,0.0119301895111404,0.00154434907340198
SAMI252005,3.43270703290861,0.153226781101263,3.49991836185093,0.0287039750367706,2.02193653206339,0.0747176290979263,1.68808184841732,0.0467080022747465,1.18436649856617,0.219093095244534,1.21335486621354,0.017092651931302,2.23047703748404,0.461271307594745,1.61996493758555,0.347276357290246,0.0251212384622361,0.00469476890500015
SAMI252021,3.84038722950062,0.0808577277120133,3.53521264292585,0.104152064141195,1.69327501725778,0.03752039055047,1.44660218894046,0.0179627762419579,1.07043650257966,0.192436003568972,1.20679039924588,0.00368101888223629,2.94703436205546,0.52191195482843,2.41839180959712,0.0813000208147541,0.0324140033549319,0.00532651946571815
SAMI278773,2.41545703242021,0.625442683666486,3.05944202173548,0.183890810077623,2.22609442482211,0.0655029140012175,1.84040672910356,0.0343264522368391,3.34287783626988,0.476586441264363,1.46162975958996,0.0543168991534849,0.422540534706775,0.397862989561674,0.626211092590105,0.148111556755589,0.0138001979367009,0.00166304553188865
SAMI278840,2.94699604238262,0.347981959345798,2.91760906483348,0.133424773671863,2.09966078772749,0.0995579589846881,1.95708547404574,0.141085385304212,1.43882915657872,0.10757228877698,1.31548995042448,0.000227333999195018,1.85384660978137,0.701195774891224,0.542145385093931,0.0371625486682753,0.0407639549657967,0.00649706541379538
SAMI278846,4.36139545469026,0.0289212515210761,3.92164823682177,0.990110095399654,-0.0650212090040985,1.18337118194878,0.671611435585693,0.965454500931725,-11.0791937104507,19.6427710168558,1.22675232425089,0.0178098352697634,6.11057282614535,0.35051998570984,2.86266251865572,0.11788232088803,0.0072756809022815,0.00107884541814404
SAMI287827,1.63030213792869,0.434725181794803,2.74344572019756,0.131685211134518,2.93488375473068,0.161095505192105,2.26025438427582,0.120687074477576,2.42304312690865,0.261010616419664,1.39854668354848,0.00380811956118069,0.078811982189989,0.608030838486373,-0.773280056309912,0.247604903357361,0.0351083710151762,0.00752590678870849
SAMI289089,-1.77020561543342,0.0639889972652207,2.60806031966475,0.0174483240853902,4.25011473949171,0.0891341751780801,5.98553488758332,0.128513130073556,2.75195265211075,0.0148762856938857,1.72492578225783,0.0107416195671035,-1.95105615379387,0.0134903354251504,-5.58122760991451,0.0332611157961659,0.0502653449346369,0.011308776613096
SAMI289097,0.440700761265321,0.371053707502728,2.97398416279115,0.0052589960193281,3.06086873989921,0.0955473810408853,2.67762137162881,0.11099150490273,2.27769808541809,0.0449001703068225,1.53765282580733,0.065091468226264,-0.502492928652186,0.198451385234723,-2.49443050985953,0.300515566200799,0.043199387237225,0.00677282133248365
SAMI289197,-0.616655780172851,0.308107663509945,2.50061557371328,0.109306790446851,3.38006892448357,0.0581788130968822,2.73768939858784,0.150880036687866,2.61703356549667,0.00801049130221192,1.6555940302466,0.0336108047641888,-2.68889665821987,0.173825646849395,-3.87382883907413,0.472349619705492,0.0297118797134521,0.00117777620140746
SAMI296829,3.34499059875654,0.379179454841786,3.14247705521871,0.157664775677795,1.42048841080231,0.385629531187832,2.14382592904423,0.111568194649511,0.356534798248103,0.121503212454905,1.31500482616094,0.0423336499509157,2.31255862610112,0.238873103033478,4.36344625677497,0.476463602305911,0.0137841453616115,0.0019555956757381
SAMI298590,0.342044575371404,0.577329216542021,2.35441979896905,0.251723310955763,3.25673873176839,0.0983969813191755,2.39553944359116,0.222238419754197,1.58909695491558,0.00110099087905596,1.53948528123937,0.047308534541284,0.489100605213918,0.763471810871488,-2.4741175375951,0.735364531247183,0.0242758337712817,0.00500681376281356
SAMI298612,2.69015401985334,0.0274187024698468,2.02617921137754,0.659480069058404,2.01453797865077,0.476125191740694,1.7797192873415,0.0778853571238707,-0.518727468912567,0.806865514633729,1.10204933156546,0.030148969895992,-0.963963462292065,5.36714091457594,2.3695068752994,0.0633932842553295,0.00358439126979525,0.000145670412372591
SAMI298666,5.74969118339683,0.586685286271976,4.26376343902399,0.229239716466417,1.65335755808137,0.000590069085485001,1.34742008095147,0.0543780953186133,1.75785944303501,0.343865830548615,1.30169699888557,0.0705864811841443,4.18436755881904,0.0935984912389275,4.05031273698103,0.00304862250940035,0.0198195980711857,5.60372551754622e-05
SAMI298980,4.2804770126938,0.0465958960667464,3.34202122932291,0.226210011309573,1.578767828193,0.113534858645339,1.54137824042974,0.0379056237347112,1.27965151115975,0.108075527481957,1.18299616151936,0.00202249489239826,3.66722935118532,0.0303480414987542,2.29942891747555,0.0988409240593343,0.0259921134917896,0.00507745545977611
SAMI300406,1.39265239686583,0.425990894545738,2.49206790548713,0.027184491109199,3.31886844269534,0.148279546177197,0.814584150856942,0.0758614308435981,2.02805469860066,0.73230556462024,1.5494756631717,0.00858575917914061,1.24329752749439,0.0665487672993345,-2.66536824723642,0.376808701884486,0.00948959347274388,0.00223320524937382
SAMI300411,-0.449586744259805,0.305266208667083,2.58158917600911,0.139820647952034,3.4569803181759,0.0900052233184491,2.35706419095724,0.243739607036142,1.79506659513499,0.250840862914814,1.61806708002407,0.00442088087267313,-0.230232201296354,0.258422952911088,-3.8090547999876,0.183049920647738,0.0328138608838777,0.00579586050265306
SAMI301191,1.77655337196138,0.236481638363252,3.25931435161247,0.0443223507494364,2.73652399929684,0.0185346359901014,1.98964360878799,0.37920109485899,-2.16399787040322,0.664228070764209,1.55493362175692,0.016609259820663,1.72347670618975,0.203827607064111,-1.49515312564798,0.200207337293477,0.0329428626361225,0.00646706022641662
SAMI301201,3.93731221208323,1.17360376434082,1.34698739633788,0.51408236562578,1.89969329551307,0.0127446189562245,2.02852123481751,0.812299342545483,-0.267762230273691,0.620097855997718,1.22669948991568,0.0120640629021268,-0.108633035179925,1.21149059595833,1.98234003915007,0.237035473176563,0.00530648705941405,0.000424916729531042
SAMI301381,5.86451645174417,0.0294986473834735,4.00352705544983,0.307780368199806,1.729184667813,0.245011614923487,0.764013666282054,0.458806969213801,0.387490812198961,0.202097804897931,1.21149755858477,0.00365603470202475,4.03699925698256,0.134034229963778,3.30090326670886,0.336963196526481,0.0174463722999842,0.00398382577552269
SAMI302810,4.50202171296724,0.125562926179938,3.43791896595165,0.0587597742247976,-2.25549346323435,0.249411926029971,1.85980911476999,0.1410155417395,-2.61938169766566,0.124011418618288,1.13547395500286,0.0163858717461135,6.27066343373258,4.83406979685685,3.24102241844826,0.0892772197794065,0.00621697767052042,0.000447152053699941
SAMI319049,3.23436977366269,0.835459162929951,4.88738818433395,0.543734982978034,3.12857223334655,0.0103321166962443,0.533962025131762,0.123159333214893,10.6678040428477,6.9558636250781,1.18790582163682,0.0223476716686955,178.486371708778,16.5390494548301,4.49841042614086,0.768021219872042,0.00703234236047844,0.000373822109217044
SAMI319057,4.2336840458592,0.421065580408981,3.91719901841149,0.118445714313754,1.41687552222376,0.143793799151914,1.56910437609716,0.476603494618666,1.3927899671107,0.330340331544276,1.14249242940478,0.00249985238117607,3.61058056859761,0.39254272076322,3.3860024773701,0.260346410705893,0.0147559940706862,0.00204196442513316
SAMI319059,0.491012135806909,1.87463669503607,2.61176757216694,0.323669497110494,3.06921987598565,0.462506305539814,2.19451757820858,0.466578339728821,2.72545188230769,0.0308144402934693,1.53515677949475,0.0838123878712246,-0.738856504830054,0.785157941313331,-3.33052130042695,0.864372737619127,0.0338180113110304,0.000913035267019274
SAMI319397,0.722498348232086,0.103023980308045,2.47834769075927,0.0774199957742344,2.86404306075828,0.144322786221862,2.26667830733494,0.355959246913376,1.99099583900212,0.27730400986204,1.54543266184987,0.00797918218577577,1.46864260202969,0.704365156102563,-2.29880643939509,0.208506899329684,0.0288396842575177,0.00535452412950962
SAMI319452,0.121660298442017,0.383530685811104,2.51819799043664,0.0800933210311114,3.20900817787345,0.281498354816183,2.72126737566097,0.0144718537585347,2.41149625778502,0.286035296728,1.57865703109583,0.00628681134997087,-0.263984529392036,0.549946752497611,-3.30851909532911,0.66225670515094,0.0341849702615973,0.00790415397282549
SAMI321146,4.41705203527517,0.52555540706098,3.72356122535113,0.0582661551061841,1.85432887603107,0.0586707810950552,1.68304744918562,0.0879610000826962,1.59299517692189,0.269188554400115,1.29364735199637,0.0117666999380748,3.58347425005104,0.294607358642728,2.91184096247772,1.11907523079005,0.0272748174368401,0.00441066746699216
SAMI323575,6.6567076421708,0.724312694188852,-4.41395445297907,1.06003515059342,-3.7781506720348,0.536572071974019,-0.448534784324189,0.86989772324854,-47.2698842664024,12.4109398543592,1.03418579303649,0.0146610657707227,8.58151777447897,0.63432307568012,6.43460530475785,0.101310839907601,0.00290114541197324,0.000383193786350425
SAMI323577,5.44941097764356,0.217439183784857,4.87044107212201,0.0389739006184054,2.55050767749885,0.415379046209008,1.80303085807581,0.861024958768827,-0.939278481229442,0.286057460530384,1.08186941748715,0.0147558369192791,4.74438987965132,0.295957622571766,3.82549179631062,0.418295312473631,0.00309891834396888,0.000513659581895479
SAMI323855,4.34340889124799,0.0738973130047802,3.60738239198317,0.00423364289037284,1.75728009182101,0.0309487291512929,1.58253678290528,0.0118522261495241,2.68745380740685,0.142581977125194,1.24061168105368,0.0280358964948392,3.32870615699446,0.0408340599733091,2.62241809094029,0.309832652927262,0.0154397770489422,0.00158353314599955
SAMI324323,4.7430970584926,0.258880040681955,3.90056961188692,0.0589757247510022,1.59667056579426,0.103786214679278,1.31070140747857,0.052758400744679,1.50747936702516,0.114910065602452,1.20479439544969,0.00656601776872941,3.83227210699366,1.18211042818916,2.89233634164509,0.0902862456169223,0.0163741681091819,0.00146315152721665
SAMI346046,0.726994826015599,0.312066531198454,2.93356411899809,0.179195636588262,-0.808932422091718,0.142787978920978,2.53432196304599,0.118181497190378,1.36466176832508,0.189621737881179,1.54577722140455,0.0495451903280538,0.505025831144298,0.0356454296344125,-3.26801302313067,0.233974613579583,0.0212979668655843,0.00350993464594944
SAMI346752,6.22738203161861,0.746659276999363,5.83145669154373,0.0487754643635799,3.82864700251228,0.605757201426764,-11.3858970618263,4.1081691529464,1.33235474709279,0.589938311986994,1.091639044431,0.0212892934055366,-2.69543702325011,1.83096054458741,1.82710764454328,0.480637558576246,0.00338434580028383,0.000724506610530341
SAMI346793,5.2929584110812,0.131589793656982,3.34042327000752,0.253384498703339,1.63950040579331,0.0309086308584191,-0.459771727763083,0.215151413672169,7.84938046356567,4.78193263044817,1.18438852690982,0.0218391301545248,5.20626850225731,1.30099990064813,3.85775410251046,0.274663729606981,0.00723106752032675,0.000884191378704868
SAMI371170,3.87992788396243,0.178224488855627,3.74345774853805,0.0598181058588324,2.14041995181621,0.0323149450196007,2.14752548270473,0.0290864970277863,2.12595778153395,0.0474179479871076,1.36956803743812,0.00995545698514922,2.19343380889527,0.0863929795539798,1.81440478866886,0.00160127828317532,0.0462930910030168,0.00845807575051747
SAMI371889,0.337847507143026,0.25369063172098,2.66269511315416,0.0222018614722256,2.77446415921145,0.56472889856364,0.860975561548937,0.234812301602351,1.8471202138491,0.697277334249719,1.49771677567454,0.0330447752080115,-2.0654742393947,0.501284639303483,-2.32423775574381,0.4761689529552,0.0242691818204167,0.00669365452950177
SAMI371976,2.46269902009771,0.347783000934829,3.39490959234409,0.253608383231789,2.44678255974685,0.0855261148303007,1.83076163283526,0.166050517065539,2.11341996693344,0.167627545093503,1.42526855634041,0.00665293914136423,2.33592899836621,0.390671833805185,-0.32534007869392,0.481505290344842,0.0283227302584021,0.00774999884736052
SAMI372384,-0.451912750182742,0.391774670633965,3.51791888655166,0.577748304685467,0.962481877717412,0.325425329839329,1.94634963923591,0.645831970870262,-0.3053356866399,0.0860276423936433,1.14037807959236,0.0072676878037806,-3.25736911872906,2.89936209805042,-2.37355599131648,0.713917554954894,0.00305647052968769,0.000223500914432224
SAMI376033,-0.739664725611639,0.274919217237188,2.11718482465407,0.0643474688042923,3.67162988989162,0.0239625764916682,2.7655780038411,0.0829565466014667,1.57952878459419,0.084537777773559,1.62601235824685,0.0199364839828073,-0.075943470517891,0.386062403847763,-4.61758254041916,0.277660235784294,0.0175793209891308,0.00344687309256018
SAMI376990,5.72144138248873,0.0797505049634613,4.14023895508628,0.00127270588076505,2.3047458922584,0.0731766738536113,1.40209759497287,0.222576587075834,1.63913855884912,0.0635570374035894,1.31335309261682,0.0141375578627532,4.34303163338794,0.211647997137412,4.44480933261572,0.0990130622262261,0.010983655777481,0.00144141755261077
SAMI381229,0.460932661153507,0.446335624343461,2.44979025384394,0.1244660934333,2.88302337612565,0.115505775790853,1.59711833500426,0.0164938623858751,1.04469173663511,0.0134633259116396,1.52790619411546,0.00182128992525568,-0.557356701189468,0.706654476096345,-2.71922004635006,0.0368479158547923,0.012133589310322,0.00247142714430815
SAMI386892,1.69960331763541,0.404519283075618,2.50113559972501,0.06755415103602,2.55939363308241,0.410269155893811,2.2367244137184,0.0736608217582894,2.80382888063404,0.145436153687047,1.38353569638988,0.0277383925689441,2.99321646969782,0.838929377493941,-0.800178147385123,0.0518879985392254,0.017917169976085,0.00450919862191503
SAMI387715,0.174701602204217,0.529576825638508,2.74924813953001,0.283854941136482,3.32036834075696,0.0995082953480361,2.53803951925851,0.033438959674652,1.9899135409436,0.0188074093590421,1.55256399008692,0.0112424395768562,-0.77306713195005,0.953863090754053,-2.3056583681812,0.354983939650317,0.024058197195202,0.00477281104370288
SAMI396833,2.32173053229539,0.441412412104658,2.86827434935649,0.170668378661507,2.58231152321773,0.206813965852972,2.17446906024223,0.253989550991449,2.25531048530205,0.118805288712607,1.32507569281608,4.29133465869041e-05,-1.21362535225399,1.44938004720904,-0.38349322368554,0.19795660779682,0.0247494116237783,0.00318131209607108
SAMI417433,2.1799498102084,0.208819590696416,3.93917249669825,0.225710360006064,1.80396256441964,0.428149491467414,-0.0382147940866345,0.560373607505425,-0.992290547877156,2.25954605298981,1.53822090439963,0.0341074996253322,1.70316119172433,1.02093722138528,-0.109264673304361,0.441052255973058,0.0172767017360528,0.00508847441859026
SAMI418693,1.03707439738485,0.585340367671159,2.95419874054275,0.271269747454572,3.24302500386254,0.144402372991678,2.58827703366926,0.0250609314767763,1.90114280629269,0.158727128738926,1.54270607629111,0.035629600752886,0.666420747037212,0.963549009714801,-2.51765218947786,1.21329175165207,0.0325527233917465,0.00676886135639857
SAMI422389,0.319459915041826,0.0138310858079211,2.400431720911,0.17991017834898,2.72741460309096,0.0373055998717694,1.95024772993632,0.0498174926840247,1.73994727957978,0.0618944961276913,1.55145987441238,0.0170971564625692,-1.20375774180604,0.360809598631409,-2.84936893968629,0.3269359883175,0.0116295372314439,0.00239939158816206
SAMI460767,-0.053303753188355,0.898605770849596,2.19133939865966,0.07832424739511,3.5521007677776,0.189312821350753,2.33900244411989,0.279305908775794,1.93700143236156,0.128815348397125,1.5831689700463,0.0584899090701534,-1.18677915374912,0.0336989942413146,-3.35771719409501,1.03569268643675,0.0429553910143177,0.0101338891319573
SAMI463264,3.51099442138758,0.209685651331773,3.01213199429405,0.0993838428684368,1.02948022596044,0.683191387422308,2.26005023904342,0.903139728785406,1.64312384826715,1.34043877371571,1.12870621283803,0.0341409340439858,2.86190334629377,0.759930659494923,3.33897126647787,0.0662776781303079,0.0114249992669037,0.00268940582945073
SAMI463367,5.85571837222195,0.0952395422731539,4.76422742098426,0.338436068304492,2.30410905475232,0.201931268352135,1.0700379576084,0.622156027767668,2.1282701073785,0.288816453473944,1.27269307185904,0.0176096452951,5.56718461879202,0.442943627914813,5.05759605205628,0.340221588925114,0.0127008873573932,0.00177591982873773
SAMI463641,3.15644887527703,0.123479895618085,3.49395012358733,0.441970272202448,2.84007354454813,0.37739453407517,-2.75729384232279,2.02931004255739,4.00429285522872,0.711184390628274,1.22201884585781,0.0195865841265156,1.93817157748955,0.928715401747456,3.49581229283924,0.263905324917715,0.0125650965201772,0.00177358383107224
SAMI485688,3.81877645001345,0.248710518541433,2.70334971767794,0.586293264355124,2.47710126997193,0.668654961288752,1.47127515123664,0.0741157351056911,-8.67730967726881,4.30462978270657,1.28600272266421,0.0111026141246677,0.830332956632166,1.20635783672554,1.1272847146034,0.142171960539455,0.00709974297603921,0.000125082538723252
